trend,remainder,data,seasonal_1
2.774323349544801,0.04839245431320682,3.8148842286174847,0.9921684247594766
2.737690524064346,-0.3826560489315596,3.0723552548920567,0.7173207797592706
2.701234469580526,-0.3449835665026066,2.371559678477855,0.015308775399935715
2.664955186093341,-0.11245750584819454,2.5493215435585186,-0.0031761366866279546
2.62885267360279,-0.20256622406688476,0.4650929266289875,-1.961193522906918
2.5929269321088757,0.06284946651905478,3.668939655171964,1.0131632565440334
2.557177961611596,-0.1816048151042422,1.5829014076235686,-0.7926717388837852
2.5216057621109513,-0.2824607402670583,3.2313134466033695,0.9921684247594764
2.486210333606942,0.29312975378431083,3.496660867150524,0.7173207797592712
2.450991676099567,-0.04515526009730714,2.4211451914021955,0.015308775399935429
2.4159497895888284,0.013505640937584768,2.4262792938397872,-0.0031761366866256504
2.381084674074724,-0.28494963724269134,0.1349415139251165,-1.9611935229069162
2.346396329557254,-0.10887654490503654,3.25068304119625,1.0131632565440327
2.31188475603642,0.02218451794197322,1.5413975350946107,-0.7926717388837827
2.2775499535122217,-0.23019871548446058,3.039519662787238,0.9921684247594766
2.243391921984657,0.0751396036691344,3.035852305413062,0.7173207797592709
2.2094106614537283,-0.120127737983761,2.1045916988699025,0.015308775399934938
2.1756061719194353,-0.05833874995865536,2.1140912852741534,-0.0031761366866265308
2.1419784533817765,-0.12034132244587939,0.06044360802898005,-1.961193522906917
2.108527505840753,0.37045563690178757,3.4921463992865736,1.0131632565440332
2.075253329296365,-0.0026994449475867843,1.279882145464997,-0.7926717388837811
2.042155923748611,-0.2115421857911801,2.822782162716906,0.9921684247594748
2.009235289197493,0.16450898242063783,2.891065051377399,0.7173207797592682
1.9764914256430102,-0.24416872999420447,1.7476314710487424,0.015308775399936516
1.9439243330851617,0.041772719000951086,1.9825209153994852,-0.003176136686627592
1.9115340115239485,-0.3919340247759551,-0.44159353615892233,-1.9611935229069157
1.879320460959371,-0.26563720977968613,2.6268465077237213,1.0131632565440363
1.8472836813914282,0.039372247173824704,1.09398418968147,-0.7926717388837831
1.8154236728201203,0.1476933159990821,2.955285413578679,0.9921684247594762
1.783740435245448,0.0342736562379941,2.5353348712427217,0.7173207797592797
1.7522339686674104,-0.023129656477648107,1.7444130875896995,0.015308775399937137
1.7209042730860082,-0.06022073911785776,1.6575073972815275,-0.00317613668662288
