data,trend,seasonal_1,noise
0.04967141530112327,0.0,0.0,0.04967141530112327
1.569836534818941,0.02,1.5636629649360594,-0.013826430117118467
2.0546246781737167,0.04,1.9498558243636472,0.06476885381006925
1.0800704638759189,0.06,0.8677674782351165,0.15230298564080255
-0.8111828157074497,0.08,-0.867767478235116,-0.023415337472333597
-1.873269520058565,0.1,-1.949855824363647,-0.023413695694918055
-1.2857416833853206,0.12,-1.5636629649360598,0.15792128155073915
0.2167434729152904,0.14,-4.898587196589413e-16,0.07674347291529088
1.676715526342564,0.16,1.5636629649360592,-0.04694743859349521
2.1841118287222443,0.18,1.9498558243636475,0.05425600435859647
1.0214257089538707,0.2,0.8677674782351169,-0.046341769281246226
-0.694340453592138,0.22,-0.8677674782351124,-0.04657297535702569
-1.6856595972070436,0.24,-1.949855824363647,0.02419622715660341
-1.4949909894018378,0.26,-1.563662964936058,-0.1913280244657798
0.10750821674869573,0.28,-9.797174393178826e-16,-0.1724917832513033
1.8074342120119595,0.3,1.5636629649360567,-0.05622875292409727
2.1685727123302048,0.32,1.9498558243636475,-0.10128311203344238
1.2391922114946416,0.34,0.8677674782351141,0.03142473325952739
-0.5985698857872362,0.36,-0.8677674782351151,-0.0908024075521211
-1.7110861944971762,0.38,-1.949855824363647,-0.14123037013352915
-1.017098088043905,0.4,-1.5636629649360605,0.14656487689215542
0.39742236995134494,0.42,-1.4695761589768238e-15,-0.02257763004865357
2.010415785404847,0.44,1.5636629649360543,0.006752820468792384
2.267381005742302,0.46,1.9498558243636477,-0.14247481862134567
1.2933292057825994,0.48,0.8677674782351177,-0.05443827245251827
-0.3566752192641281,0.5,-0.8677674782351147,0.01109225897098661
-1.5449551821058787,0.52,-1.9498558243636483,-0.11509935774223029
-0.9860931631014935,0.54,-1.5636629649360607,0.0375698018345672
0.49993613100811757,0.56,-1.959434878635765e-15,-0.0600638689918805
2.114493589956731,0.58,1.5636629649360585,-0.02916937497932768
2.4896851631407095,0.6,1.9498558243636492,-0.060170661222939695
1.672995296686012,0.62,0.8677674782351182,0.18522781845089378
-0.22911720070890762,0.64,-0.8677674782351142,-0.0013497224737933921
-1.3956269172592368,0.66,-1.9498558243636468,-0.10577109289559004
-0.8014084737257378,0.68,-1.5636629649360567,0.08225449121031891
0.5779156350028953,0.7000000000000001,-2.4492935982947065e-15,-0.12208436499710223
2.3045493244365334,0.72,1.563662964936058,0.020886359500475543
2.49388881197567,0.74,1.9498558243636477,-0.19596701238797756
1.4949488733452756,0.76,0.8677674782351186,-0.13281860488984307
-0.06808135464820142,0.78,-0.8677674782351138,0.019686123586912352
-1.0760091663641056,0.8,-1.9498558243636466,0.07384665799954104
-0.7265261368170642,0.8200000000000001,-1.5636629649360614,0.01713682811899705
0.828435171761173,0.84,-2.9391523179536475e-15,-0.011564828238824054
2.3935525953771286,0.86,1.5636629649360576,-0.03011036955892888
2.6820036253269084,0.88,1.949855824363651,-0.14785219903674274
1.6957830573956483,0.9,0.8677674782351191,-0.07198442083947086
0.00616864466890793,0.92,-0.8677674782351134,-0.046063877095978756
-0.904143601741755,0.9400000000000001,-1.9498558243636466,0.10571222262189157
-0.5693011359792155,0.96,-1.5636629649360616,0.03436182895684614
0.8036959844637231,0.98,-3.429011037612589e-15,-0.1763040155362734
2.596071361875537,1.0,1.5636629649360574,0.0324083969394795
2.9313475963220164,1.02,1.949855824363648,-0.038508228041631655
1.840075278204511,1.04,0.8677674782351067,-0.06769220003059588
0.2534001506489739,1.06,-0.8677674782351129,0.06116762888408679
-0.7667558721140512,1.08,-1.9498558243636464,0.1030999522495951
-0.3705349530244421,1.1,-1.563662964936062,0.09312801191161986
1.0360782476777322,1.12,-3.91886975727153e-15,-0.08392175232226386
2.6727417273509357,1.1400000000000001,1.5636629649360572,-0.03092123758512146
3.1429821675040044,1.16,1.9498558243636481,0.033126343140356396
2.1453219909473558,1.18,0.86776747823512,0.09755451271223592
0.28431509798037136,1.2,-0.8677674782350996,-0.047917423784529
-0.7484217220300281,1.22,-1.9498558243636464,-0.01856589766638171
-0.4342964623366651,1.24,-1.5636629649360623,-0.11063349740060283
1.1403793375919284,1.26,-4.408728476930472e-15,-0.11962066240806708
2.9249155471754764,1.28,1.5636629649360567,0.08125258223941981
3.3854798272207303,1.3,1.9498558243636481,0.1356240028570823
2.180566466077087,1.32,0.8677674782351205,-0.007201012158033385
0.5725858115540905,1.34,-0.867767478235112,0.10035328978920242
-0.5536922218588858,1.36,-1.9498558243636492,0.036163602504763415
-0.24817494039657503,1.3800000000000001,-1.5636629649360627,-0.06451197546051243
1.4361395605508367,1.4000000000000001,-4.898587196589413e-15,0.036139560550841394
3.137466621582653,1.42,1.5636629649360565,0.15380365664659693
3.386273220452653,1.44,1.9498558243636483,-0.003582603910995154
2.4842318438165343,1.46,0.8677674782351337,0.15646436558140064
0.35025801135591395,1.48,-0.8677674782351116,-0.26197451040897446
-0.3676655739261204,1.5,-1.9498558243636428,0.08219025043752239
-0.0349582581122458,1.52,-1.563662964936063,0.008704706823817122
1.5100992649534222,1.54,8.82240879895365e-15,-0.029900735046586743
3.1328390425896067,1.56,1.5636629649360563,0.00917607765355023
3.331098932903556,1.58,1.9498558243636452,-0.1987568914600893
2.44580028945137,1.6,0.8677674782351213,-0.021967188783751194
0.7879437789160764,1.62,-0.8677674782350984,0.035711257151174645
-0.16206641988949416,1.6400000000000001,-1.949855824363646,0.14778940447415162
0.0445100132365809,1.6600000000000001,-1.5636629649360545,-0.05182702182736474
1.5991506397106754,1.68,-5.878304635907295e-15,-0.08084936028931877
3.213487260577611,1.7,1.5636629649360647,-0.05017570435845366
3.761396036133856,1.72,1.9498558243636486,0.09154021177020742
2.640642589201103,1.74,0.8677674782351346,0.03287511096596845
0.839256501388211,1.76,-0.8677674782350852,-0.05297602037670388
-0.11852908105231338,1.78,-1.949855824363649,0.05132674331133561
0.2460447899987407,1.8,-1.5636629649360634,0.009707754934804039
1.9168644990532684,1.82,-2.057901807076824e-14,0.09686449905328892
3.3334576555483206,1.84,1.5636629649360556,-0.07020530938773524
3.777089609703875,1.86,1.949855824363652,-0.032766214659776825
2.7085566629219064,1.8800000000000001,0.8677674782351222,-0.03921081531321577
0.8858810269516653,1.9000000000000001,-0.867767478235123,-0.14635149481321186
-0.00024379665718814864,1.92,-1.9498558243636457,0.029612027706457607
0.40244256228191616,1.94,-1.5636629649360727,0.026105527217988936
1.9605113456642391,1.96,-6.858022075225178e-15,0.000511345664246089
3.5202042515985497,1.98,1.5636629649360643,-0.023458713337514692
