trend,remainder,data,seasonal_1,seasonal_2
1.1157879256591672,-0.2807501605207174,1.4731648875515728,-0.39276296094323254,1.0308900833563557
1.1157932750546906,0.352748713434631,2.6027917648098846,-0.4421009982478944,1.5763507745684575
1.1157930212010105,-0.3761642003247037,2.177149374318534,0.3937805006993997,1.0437400527428273
1.1157871640981272,-0.19132545073602308,0.6255521606783736,-0.2962067188442699,-0.0027028338394605965
1.1157757037460403,0.2721315587400904,2.582444240077719,1.9506771506642517,-0.7561401730726632
1.1157586401447501,-0.42860421006779065,-1.7086938656555395,-1.57740630981633,-0.818441985916169
1.1157359732942564,-0.042020616056599826,1.0539167793932374,0.36874555557357036,-0.3885441334179896
1.1157077031945595,-0.25852646875790564,0.5627683986483059,-0.392762960943232,0.09835012515488399
1.115673829845659,-0.07668581115917907,1.0408348336687858,-0.4421009982478944,0.4439478132302002
1.115634353247555,-0.8395767316382173,1.455618190659591,0.39378050069939924,0.785780068350854
1.1155892734002477,-0.5314599313529541,1.5623023236464206,-0.29620671884427097,1.274379700443398
1.115538590303737,-0.20996317037937517,4.593754378106993,1.950677150664253,1.7375018075183788
1.1154823039580228,0.2782387295275747,1.5597333310776627,-1.5774063098163316,1.7434186074083966
1.1154204143631052,-0.05209070483706474,2.465171985715271,0.36874555557356986,1.0330967206156605
1.1153529215189844,0.0008537747690433059,0.5955350521030952,-0.39276296094323154,-0.12790868324170096
1.1152798254256597,0.20646681333068548,-0.19874389907519932,-0.44210099824789006,-1.0783895395836545
1.115201126083132,-0.2638609029027156,-0.048762825366298945,0.3937805006993986,-1.293883549246114
1.1151168234914008,0.0850881971421873,0.08054436796227948,-0.296206718844272,-0.8234539338270366
1.1150269176504661,-0.24160995541968472,2.6192439087867903,1.9506771506642522,-0.2048502041082437
1.1149314085603281,-0.5183008482361822,-0.920815025785257,-1.577406309816329,0.05996072370692606
1.1148302962209866,-0.11726993812653029,1.316900511098052,0.3687455555735651,-0.04940540256996934
1.1147235806324416,0.1721417587215173,0.7513345978872528,-0.39276296094323243,-0.14276778052347364
1.1146112617946933,0.10157671529994046,0.8539281573403277,-0.4421009982478858,0.07984117849357976
1.1144933397077417,-0.003549148343645928,1.9340904181285477,0.3937805006993996,0.4293657260650523
1.1143698143715866,0.7177095797813178,1.9068035916965838,-0.29620671884426836,0.37093091638794784
1.114240685786228,0.12387364809263364,2.7875623599002752,1.9506771506642533,-0.4012291246428393
1.1141059539516658,0.293620801781204,-1.7005329418955974,-1.5774063098163318,-1.5308533878121358
1.1139656188679004,0.6714430015493859,-0.02993812289467901,0.36874555557356425,-2.1840922988855294
1.1138196805349316,-0.3882255969483746,-1.4082223682327608,-0.3927629609432305,-1.7410534908760873
1.1136681389527594,-0.311636463061486,-0.0148884434008702,-0.44210099824789983,-0.37481912104424375
1.1135109941213837,0.5231136675368792,3.0612952457139997,0.39378050069938364,1.0308900833563532
1.1133482460408046,-0.23941882057231875,2.1540734811926705,-0.2962067188442727,1.5763507745684575
1.113179894711022,0.008904969090999066,4.116502067209104,1.9506771506642528,1.0437400527428298
1.1130059401320362,0.32079479082730455,-0.146308412696452,-1.577406309816334,-0.002702833839458747
1.112826382303847,0.2672119173879512,0.9926436821927052,0.36874555557356914,-0.756140173072662
1.112641221226454,0.5264658545943328,0.42790212896138224,-0.39276296094323093,-0.8184419859161736
1.1124504568998579,0.4486932411100408,0.7304985663440142,-0.4421009982478944,-0.38854413341799005
1.1122540893240582,0.320817800911721,1.9252025160900548,0.3937805006993913,0.09835012515488417
1.1120521184990553,-0.23181261427415742,1.027980598610823,-0.29620671884427124,0.4439478132301965
1.1118445444248488,0.23845880033796543,4.086760563777926,1.9506771506642568,0.7857800683508543
1.111631367101439,0.09428159835206011,0.9028863560805708,-1.5774063098163245,1.274379700443396
1.1114125865288258,-0.39787963798213677,2.819780311638632,0.36874555557356303,1.73750180751838
1.1111882027070092,0.4251897139430557,2.8870335631152297,-0.39276296094323254,1.7434186074083973
1.1109582156359892,0.24217096037356994,1.9441248983773218,-0.44210099824789945,1.033096720615662
1.1107226253157656,0.013647024189329147,1.390241466962766,0.39378050069937437,-0.12790868324170312
1.1104814317463385,-0.06992761829532405,-0.334042444976909,-0.29620671884427097,-1.0783895395836525
1.1102346349277084,-0.35949034341023606,1.4075378929356104,1.950677150664251,-1.293883549246113
1.1099822348598745,0.05985722206758977,-1.2310207867158998,-1.577406309816326,-0.8234539338270377
1.1097242315428373,0.14053173583369327,1.4141513188418495,0.36874555557356536,-0.20485020410824648
1.1094606249765968,-0.24934649527298375,0.5273118924673077,-0.3927629609432329,0.05996072370692764
1.1091914151611528,0.3486612147298588,0.9663462290731404,-0.4421009982479052,-0.04940540256996602
1.1089166020965053,-0.32916091394491026,1.0307684083275224,0.39378050069940124,-0.14276778052347394
1.1086361857826545,-0.6369301050127325,0.2553405404192275,-0.2962067188442744,0.07984117849357988
1.1083501662196003,0.31191812726781015,3.800311170216716,1.9506771506642557,0.42936572606504997
1.1080585434073427,-0.12100981143063225,-0.21942666145166764,-1.5774063098163271,0.37093091638794906
1.1077613173458816,-0.03780887559390454,1.0374688726827037,0.36874555557356314,-0.4012291246428364
1.107458488035217,-0.251255016847516,-1.0674128775676623,-0.39276296094322843,-1.5308533878121349
1.107150055475349,-0.4817888282152208,-2.0008320698732915,-0.44210099824788845,-2.1840922988855316
1.1068360196662779,0.37657121241726554,0.13613424190685453,0.39378050069940046,-1.7410534908760893
1.106516380608003,-0.20666069515407645,0.22882984556541977,-0.29620671884426697,-0.37481912104423976
