trend,remainder,data,seasonal_1
0.03998437835920661,-0.03707932691361203,-1.1246096015039255,-1.1275146529495201
0.024517465984056817,0.5320851275992711,1.5993468672110187,1.0427442736276908
0.009176563674928235,0.08180776062024253,-1.1461834020314756,-1.2371677263266463
-0.006038328568179261,-0.0638874642362295,-0.2774708381260784,-0.20754504532166965
-0.021127210745265544,-0.14196373171132218,1.0678418404006278,1.2309327828572156
-0.036090082856330745,-0.09405032362807773,-0.8349077865324696,-0.704767380048061
-0.050926944901374595,0.48650216512677347,1.460575942481588,1.0250007222561892
-0.06563779688039749,0.21538478035137745,-0.9777676694785397,-1.1275146529495197
-0.08022263879339905,-0.6365438746675969,0.3259777601666942,1.0427442736276902
-0.09468147064037952,-0.07277532927911882,-1.4046245262461443,-1.2371677263266458
-0.10901429242133891,-0.24804336581764105,-0.5646027035606515,-0.20754504532167148
-0.12322110413627695,-0.38323709777980064,0.7244745809411287,1.2309327828572063
-0.13730190578519402,0.095418758884728,-0.7466505269485282,-0.7047673800480622
-0.15125669736808978,0.08015159074457918,0.9538956156326795,1.02500072225619
-0.16508547888496444,0.5476784065331575,-0.7449217253013263,-1.1275146529495192
-0.17878825033581802,0.04574161858993881,0.9096976418818075,1.0427442736276866
-0.19236501172065024,0.15617544585475854,-1.2733572921925371,-1.2371677263266454
-0.2058157630394615,-0.3364849830774934,-0.7498457914386312,-0.20754504532167628
-0.21914050429225143,0.6489202546667528,1.660712533231714,1.2309327828572127
-0.2323392354790203,0.5084658322693082,-0.4286407832577702,-0.7047673800480581
-0.24541195659976792,-0.17554901070378917,0.6040397549526291,1.025000722256186
-0.25835866765449444,-0.30674754503496493,-1.692620865638978,-1.1275146529495186
-0.2711793686431998,0.1294665716968697,0.9010314766813596,1.0427442736276897
-0.2838740595658841,-0.35081017420168487,-1.8718519600942154,-1.2371677263266463
-0.2964427404225471,-0.2127270101793364,-0.716714795923546,-0.2075450453216625
-0.3088854112131889,-0.12337741397656529,0.7986699576674574,1.2309327828572116
-0.32120207193780964,-0.29607957123555295,-1.3220490232214348,-0.704767380048072
-0.3333927225964092,-0.15954223503786286,0.5320657646219169,1.025000722256189
-0.3454573631889875,-0.5491923383014664,-2.0221643544399717,-1.1275146529495177
-0.35739599371554476,-0.36777084927254955,0.31757743063958543,1.0427442736276797
-0.36920861417608075,-0.47975158622887176,-2.0861279267315997,-1.2371677263266472
-0.3808952245705957,-0.08248418476851532,-0.6709244546607851,-0.207545045321674
-0.3924558248990894,-0.20208471247011164,0.6363922454880092,1.2309327828572103
-0.403890415161562,0.10895582491438376,-0.9997019702952384,-0.7047673800480602
-0.41519899535801336,0.3222515471327785,0.9320532740309513,1.025000722256186
-0.4263815654884436,-0.2101555583477368,-1.7640517767857005,-1.1275146529495201
-0.43743812555285266,0.057008118960191034,0.662314267035025,1.0427442736276866
-0.4483686755512406,-0.0876267452422056,-1.7731631471200942,-1.2371677263266478
-0.45917321548360734,0.05882912135949413,-0.6078891394457854,-0.20754504532167217
-0.46985174534995283,-0.3534243016322909,0.40765673587495566,1.2309327828571994
-0.4804042651502773,0.4340322906008205,-0.7511393545975154,-0.7047673800480586
-0.49083077488458055,0.6204489018913807,1.1546188492629894,1.0250007222561892
-0.5011312745528627,0.28704183856080584,-1.3416040889415746,-1.1275146529495177
-0.5113057641551235,0.3219950401097621,0.8534335495823228,1.0427442736276842
-0.5213542436913634,0.043998786486244085,-1.7145231835317731,-1.2371677263266538
-0.5312767131615819,-0.2067857202014841,-0.9456074786847328,-0.20754504532166684
-0.5410731725657794,0.2668520007591216,0.9567116110505547,1.2309327828572125
-0.5507436219039556,0.45323613479866287,-0.8022748671533488,-0.704767380048056
-0.5602880611761107,-0.24440037939589138,0.22031228168419864,1.0250007222562008
-0.5697064903822446,0.17772242988148576,-1.5194987134502784,-1.1275146529495195
-0.5789989095223574,-0.058982163442723064,0.40476320066258836,1.0427442736276689
-0.588165318596449,-0.23909189687681748,-2.0644249417999068,-1.2371677263266403
-0.5972057176045196,0.22531763679534741,-0.5794331261308561,-0.20754504532168397
-0.6061201065465688,-0.22612038996405726,0.3986922863465754,1.2309327828572014
-0.614908485422597,0.4004436289043069,-0.919232236566351,-0.7047673800480609
-0.6235708542326039,-0.10256142266892844,0.2988684453546506,1.025000722256183
-0.6321072129765898,0.19477656641077368,-1.564845299515332,-1.127514652949516
-0.6405175616545544,-0.7972125995495608,-0.39498588757641684,1.0427442736276984
-0.6488019002664979,-0.4299480666458748,-2.3159176932390046,-1.2371677263266316
-0.6569602288124202,-0.8316499932896892,-1.6961552674237763,-0.20754504532166687
-0.6649925472923214,0.1190672601994125,0.6850074957642548,1.2309327828571637
-0.6728988557062014,-0.16082781526540293,-1.5384940510196556,-0.7047673800480511
-0.6806791540540602,-0.06187970971250138,0.2824418584896165,1.025000722256178
-0.6883334423358979,0.18371529975544273,-1.6321327955299811,-1.1275146529495261
-0.6958617205517142,0.14225569601850718,0.4891382490944758,1.0427442736276828
-0.7032639887015097,0.06391693649296354,-1.8765147785351743,-1.237167726326628
-0.7105402467852838,0.3378901328216383,-0.5801951592852959,-0.20754504532165036
-0.7176904948030369,0.08349668741102013,0.596738975465182,1.2309327828571988
-0.7247147327547688,-0.09778491139112931,-1.5272670241939728,-0.7047673800480746
-0.7316129606404794,0.07476842578781169,0.36815618740350503,1.0250007222561728
-0.7383851784601689,0.5080714487132776,-1.3578283826964117,-1.1275146529495204
-0.7450313862138372,-0.08674618922191996,0.21096669819192365,1.0427442736276809
-0.7515515839014845,-0.31996005346665224,-2.308679363694779,-1.2371677263266425
-0.7579457715231106,-0.29545658676041064,-1.260947403605181,-0.20754504532165974
-0.7642139490787153,0.3270655239718996,0.7937843577503775,1.2309327828571932
-0.770356116568299,-0.30870669184533234,-1.7838301884616667,-0.7047673800480354
-0.7763722739918617,-0.07704699242964165,0.17158145583467188,1.0250007222561752
-0.782262421349403,0.6231134233729261,-1.2866636509259988,-1.127514652949522
-0.7880265586409233,0.10100074533417554,0.3557184603209222,1.04274427362767
-0.7936646858664224,0.17081711796850466,-1.8600152942245467,-1.2371677263266292
-0.7991768030259002,0.009647600953226521,-0.9970742473943515,-0.20754504532167764
-0.804562910119357,0.7823506759800599,1.2087205487178676,1.2309327828571646
-0.8098230071467926,0.03903582951574429,-1.4755545576791071,-0.7047673800480588
-0.8149570941082069,-0.2425552491903699,-0.032511621042371625,1.0250007222562052
-0.8199651710036002,-0.1342486969858963,-2.0817285209390115,-1.127514652949515
-0.8248472378329723,0.07512571221512433,0.29302274800981665,1.0427442736276646
-0.8296032945963231,-0.6726854043560997,-2.7394564252790583,-1.2371677263266354
-0.8342333412936529,-0.00490295469809321,-1.0466813413133953,-0.2075450453216491
-0.8387373779249615,0.1363824401312503,0.5285778450634248,1.230932782857136
-0.8431154044902489,-0.26385438996937816,-1.811737174507708,-0.704767380048081
-0.8473674209895152,0.49815521687898595,0.6757885181456615,1.0250007222561908
-0.8514934274227602,-0.18319163243420886,-2.162199712806491,-1.1275146529495217
-0.8554934237899843,0.34344129466246537,0.5306921445001738,1.0427442736276926
-0.859367410091187,0.2253875910942308,-1.8711475453236055,-1.2371677263266496
-0.8631153863263686,0.24645392269459923,-0.8242065089534434,-0.20754504532167398
-0.8667373524955291,-0.15611494414918312,0.2080804862125141,1.2309327828572263
-0.8702333085986683,0.09103701893497275,-1.4839636697117626,-0.704767380048067
-0.8736032546357865,-0.050995174569689834,0.1004022930507078,1.025000722256184
-0.8768471906068834,-0.3841683844163362,-2.388530227972739,-1.1275146529495192
-0.8799651165119592,-0.26390650221623446,-0.1011273451004886,1.042744273627705
-0.8829570323510139,0.055762602502930955,-2.0643621561747008,-1.2371677263266179
-0.8858229381240473,-0.18078491395190655,-1.2741528973976304,-0.2075450453216763
-0.8885628338310596,0.12193382583886841,0.46430377486501556,1.2309327828572068
-0.8911767194720507,0.4725212727997573,-1.1234228267203195,-0.7047673800480261
-0.8936645950470208,0.184362375158022,0.3156985023672082,1.025000722256207
-0.8960264605559696,-0.24506097689616096,-2.2686020904016493,-1.1275146529495188
-0.8982623159988972,-0.018217522626447803,0.12626443500233456,1.0427442736276795
-0.9003721613758038,-0.2030079782547149,-2.3405478659571894,-1.2371677263266705
-0.9023559966866891,-0.06722919746695082,-1.1771302394753034,-0.2075450453216634
-0.9042138219315533,0.033630351227244185,0.360349312152851,1.2309327828571601
-0.9059456371103962,0.44449881749311726,-1.1662141996653286,-0.7047673800480496
-0.9075514422232182,-0.039751622531059246,0.07769765750191515,1.0250007222561925
-0.9090312372700187,-0.16140861355487107,-2.1979545037744015,-1.127514652949512
-0.9103850222507982,-0.7648646720278874,-0.6325054206510408,1.0427442736276449
-0.9116127971655567,0.42702760251526745,-1.7217529209769464,-1.2371677263266572
-0.9127145620142938,0.2766191225699622,-0.8436404847659669,-0.2075450453216353
-0.9136903167970098,-0.15367226522569102,0.163570200834493,1.2309327828571939
-0.9145400615137047,0.04984867616477968,-1.5694587653969982,-0.7047673800480732
-0.9152637961643785,-0.5577426390643714,-0.44800571297258285,1.025000722256167
-0.9158615207490309,-0.13011243465325073,-2.173488608351786,-1.1275146529495044
-0.9163332352676623,0.06411039555136845,0.1905214339113619,1.0427442736276558
-0.9166789397202725,0.22504763144433504,-1.9287990346025716,-1.237167726326634
-0.9168986341068616,-0.2237851045866515,-1.3482287840151799,-0.20754504532166682
-0.9169923184274295,-0.13921711974287812,0.17472334468683967,1.2309327828571472
-0.9169599926819761,-0.07916602572002036,-1.7008933984500423,-0.7047673800480456
-0.9168016568705017,-0.48546101768568933,-0.3772619523000012,1.0250007222561899
-0.916517310993006,0.15695487495345112,-1.887077088989087,-1.1275146529495321
