trend,remainder,data,seasonal_1
-2.36897361329108,-0.34010230345695264,-1.1983948908559916,1.5106810258920411
-2.3478154879532993,-0.254828599764594,-2.2904811448160785,0.3121629429018149
-2.3267246501097607,-0.6914963266387301,-3.2175799563895984,-0.19935897964110771
-2.305701099760463,-1.402612750600309,-3.152301204094074,0.556012646266698
-2.2847448369054075,0.2110934706339064,-4.1170258906306,-2.043374524359099
-2.2638558615445934,-0.8383427410863741,-3.3548233133474774,-0.2526247107165099
-2.2430341736780206,1.0133702181267625,-1.1422139140853211,0.08745004146593699
-2.2222797733056887,-1.3680534969807656,-2.0796522443944134,1.5106810258920407
-2.2015926604275986,0.4009462124268648,-1.4884835050989214,0.31216294290181257
-2.18097283504375,0.3319799288189968,-2.048351885865858,-0.19935897964110483
-2.1604202971541424,0.709867238712073,-0.8945404121753737,0.5560126462666958
-2.139935046758777,0.0008246117092359963,-4.182484959408638,-2.0433745243590975
-2.1195170838576534,0.9479940873112999,-1.4241477072628625,-0.2526247107165091
-2.09916640845077,-0.018096126740521853,-2.0298124937253563,0.08745004146593546
-2.0788830205381283,-0.41307438571931177,-0.9812763803653997,1.5106810258920405
-2.058666920119728,0.46516338362609466,-1.2813405935918376,0.3121629429017958
-2.0385181071955696,-0.26599102924825496,-2.5038681160849263,-0.19935897964110194
-2.018436581765653,-0.22316376301795873,-1.6855876985169147,0.556012646266697
-1.9984223438299777,0.4935651440505467,-3.5482317241385317,-2.0433745243591006
-1.9784753933885428,0.5516976271958064,-1.6794024769092477,-0.25262471071651116
-1.95859573044135,0.5418043004201106,-1.3293413885553016,0.08745004146593764
-1.9387833549883986,-0.5982933641667881,-1.0263956932631424,1.5106810258920442
-1.9190382670296882,0.4959607377305589,-1.1109145863973382,0.31216294290179114
-1.89936046656522,0.32889075671670265,-1.7698286894896236,-0.19935897964110622
-1.879749953594993,1.6580095479269077,0.3342722405986167,0.5560126462667021
-1.8602067281190076,-0.5073480166159113,-4.410929269094025,-2.043374524359106
-1.8407307901372632,0.7364180322711851,-1.3569374685825821,-0.25262471071650394
-1.82132213964976,-1.368500989962751,-3.1023730881465643,0.08745004146594665
-1.8019807766564988,0.49928225057075526,0.20798249980629646,1.51068102589204
-1.7827067011574793,-1.3946552418124425,-2.865199000068123,0.3121629429017989
-1.7634999131527005,0.570455939820872,-1.3924029529728903,-0.19935897964106164
-1.7443604126421637,-0.5274085385148853,-1.7157563048903586,0.5560126462666903
-1.725288199625868,-1.6956825969724065,-5.464345320957376,-2.043374524359102
-1.7062832741038136,0.9108621212522684,-1.0480458635680536,-0.25262471071650827
-1.6873456360760006,-0.06104727361571787,-1.6609428682257934,0.08745004146592518
-1.6684752855424296,1.4492107989884708,1.2914165393380683,1.5106810258920271
-1.6496722225031,1.1944576804547657,-0.14305159914653065,0.3121629429018036
-1.6309364469580114,0.2633507630198514,-1.5669446635792492,-0.19935897964108895
-1.6122679589071645,0.1180041669607195,-0.9382511456797547,0.5560126462666903
-1.5936667583505586,1.1920242742244198,-2.4450170084852694,-2.043374524359131
-1.5751328452881947,0.5241239292252272,-1.3036336267794852,-0.25262471071651776
-1.556666219720072,-0.8289858896605173,-2.29820206791464,0.08745004146594924
-1.5382668816461909,0.16633067949562036,0.13874482374147773,1.5106810258920482
-1.519934831066551,0.6762515935472306,-0.5315202946175146,0.3121629429018058
-1.5016700679811528,-0.0554821911135841,-1.7565112387357857,-0.19935897964104882
-1.4834725923899954,-0.23410636267582371,-1.1615663087991233,0.5560126462666958
-1.4653424042930798,0.8186213229325159,-2.690095605719651,-2.043374524359087
-1.4472795036904063,0.04445753446978064,-1.6554466799371421,-0.25262471071651643
-1.4292838905819734,-0.03167515651968668,-1.3735090056356876,0.08745004146597239
-1.4113555649677823,-1.0766617043233964,-0.9773362433991433,1.5106810258920353
-1.3934945268478325,0.02688068661934256,-1.054450897326705,0.3121629429017849
-1.3757007762221238,0.3824509343316764,-1.1926088215315398,-0.19935897964109234
-1.3579743130906574,0.6332658856096194,-0.1686957812143295,0.5560126462667085
-1.3403151374534321,-0.43858903944587296,-3.822278701258421,-2.0433745243591157
-1.322723249310448,-0.15385031780986003,-1.7291982778368253,-0.25262471071651726
