trend,remainder,data,seasonal_1
-1.2943520582179877,-0.0,-3.4637555158318536,-2.169403457613866
-1.2893908518488564,-0.0,-0.36223697826723045,0.9271538735816259
-1.284307715827755,-0.0,-1.3380811531103571,-0.053773437282602275
-1.2791026501546827,0.0,-0.3860822726979346,0.8930203774567481
-1.2737756548296404,-0.0,-0.6388538452667939,0.6349218095628465
-1.2683267298526275,0.0,-1.6244782115299388,-0.35615148167731137
-1.2627558752236443,0.0,-1.1241306076847544,0.13862526753888987
-1.257063090942691,-0.0,-3.426466548556558,-2.169403457613867
-1.251248377009767,-0.0,-0.3240945034281406,0.9271538735816265
-1.245311733424873,-0.0,-1.299085170707475,-0.05377343728260212
-1.2392531601880081,-0.0,-0.34623278273126723,0.8930203774567409
-1.2330726572991733,-0.0,-0.5981508477363158,0.6349218095628575
-1.2267702247583678,0.0,-1.582921706435682,-0.3561514816773142
-1.220345862565592,0.0,-1.0817205950267132,0.1386252675388788
-1.213799570720846,0.0,-3.3832030283347154,-2.1694034576138694
-1.2071313492241296,-0.0,-0.2799774756425035,0.927153873581626
-1.2003411980754426,-0.0,-1.254114635358045,-0.05377343728260243
-1.1934291172747855,-0.0,-0.3004087398180413,0.8930203774567442
-1.1863951068221579,0.0,-0.551473297259306,0.6349218095628518
-1.17923916671756,0.0,-1.5353906483948714,-0.3561514816773115
-1.1719612969609916,-0.0,-1.0333360294220795,0.1386252675389121
-1.164561497552453,-0.0,-3.3339649551663273,-2.1694034576138743
-1.1570397684919438,0.0,-0.22988589491031253,0.9271538735816313
-1.1493961097794643,0.0,-1.2031695470620651,-0.05377343728260096
-1.1416305214150144,-0.0,-0.24861014395826309,0.8930203774567513
-1.1337430033985945,0.0,-0.49882119383572354,0.6349218095628709
-1.1257335557302037,0.0,-1.4818850374075,-0.35615148167729643
-1.1176021784098427,0.0,-0.9789769108709252,0.1386252675389174
-1.1093488714375117,-0.0,-3.278752329051385,-2.1694034576138734
-1.10097363481321,0.0,-0.17381976123158216,0.9271538735816278
-1.092476468536938,0.0,-1.1462499058195477,-0.053773437282609804
-1.0838573726086955,0.0,-0.19083699515196595,0.8930203774567296
-1.0751163470284828,-0.0,-0.44019453746562553,0.6349218095628573
-1.0662533917962997,-0.0,-1.4224048734736083,-0.35615148167730853
-1.057268506912146,0.0,-0.9186432393732726,0.13862526753887328
-1.048161692376022,0.0,-3.2175651499898787,-2.1694034576138566
-1.038932948187928,-0.0,-0.11177907460630088,0.927153873581627
-1.029582274347863,0.0,-1.0833557116304717,-0.05377343728260856
-1.0201096708558282,0.0,-0.12708929339909125,0.8930203774567369
-1.0105151377118229,0.0,-0.3755933281489783,0.6349218095628446
-1.0007986749158473,-0.0,-1.356950156593208,-0.3561514816773607
-0.990960282467901,0.0,-0.852335014928976,0.13862526753892498
-0.9809999603679844,0.0,-3.1504034179818663,-2.169403457613882
-0.9709177086160977,-0.0,-0.04376383503446424,0.9271538735816335
-0.9607135272122405,-0.0,-1.0144869644948524,-0.05377343728261199
-0.9503874161564128,0.0,-0.0573670386996783,0.8930203774567345
-0.9399393754486148,-0.0,-0.3050175658857516,0.6349218095628633
-0.9293694050888466,0.0,-1.2855208867661911,-0.35615148167734445
-0.9186775050771078,0.0,-0.7800522375381903,0.13862526753891743
-0.9078636754133986,0.0,-3.0772671330272647,-2.169403457613866
-0.8969279160977193,-0.0,0.030225957483909993,0.9271538735816293
-0.8858702271300694,0.0,-0.9396436644126667,-0.05377343728259733
-0.8746906085104492,-0.0,0.018329768946299896,0.8930203774567491
-0.8633890602388588,-0.0,-0.22846725067600826,0.6349218095628505
-0.8519655823152976,-0.0,-1.2081170639926726,-0.3561514816773749
-0.8404201747397664,0.0,-0.7017949072008367,0.13862526753892965
-0.8287528375122648,-0.0,-2.9981562951261456,-2.169403457613881
-0.8169635706327927,0.0,0.1101903029488398,0.9271538735816325
-0.8050523741013503,-0.0,-0.8588258113839474,-0.05377343728259709
-0.7930192479179375,0.0,0.10000112953882023,0.8930203774567578
-0.7808641920825543,0.0,-0.14594238251965275,0.6349218095629016
-0.7685872065952009,0.0,-1.1247386882725117,-0.3561514816773109
-0.7561882914558768,-0.0,-0.6175630239169296,0.13862526753894716
-0.7436674466645826,0.0,-2.913070904278437,-2.1694034576138543
-0.731024672221318,0.0,0.1961292013603103,0.9271538735816283
-0.7182599681260828,0.0,-0.7720334054086748,-0.053773437282591936
-0.7053733343788776,0.0,0.18764704307789082,0.8930203774567684
-0.6923647709797018,0.0,-0.057442961416814375,0.6349218095628875
-0.6792342779285556,-0.0,-1.0353857596058402,-0.3561514816772846
-0.6659818552254392,-0.0,-0.5273565876864743,0.13862526753896492
-0.6526075028703524,0.0,-2.822010960484201,-2.1694034576138486
-0.6391112208632951,0.0,0.28804265271833884,0.9271538735816339
-0.6254930092042674,-0.0,-0.6792664464868708,-0.053773437282603406
-0.6117528678932697,0.0,0.2812675095634498,0.8930203774567195
-0.5978907969303012,0.0,0.037031012632541604,0.6349218095628428
-0.5839067963153625,0.0,-0.9400582779927795,-0.356151481677417
-0.5698008660484533,0.0,-0.431175598509532,0.13862526753892124
-0.5555730061295739,-0.0,-2.7249764637434213,-2.1694034576138472
-0.5412232165587241,-0.0,0.3859306570228823,0.9271538735816064
-0.5267514973359038,0.0,-0.5805249346184924,-0.05377343728258866
-0.5121578484611133,-0.0,0.3808625289955805,0.8930203774566938
-0.4974422699343524,0.0,0.1374795396285416,0.634921809562894
-0.482604761755621,0.0,-0.8387562434330114,-0.35615148167739036
-0.46764532392491936,0.0,-0.32902005638602505,0.13862526753889431
-0.4525639564422473,0.0,-2.6219674140561464,-2.169403457613899
-0.43736065930760487,-0.0,0.4897932142739984,0.9271538735816033
-0.42203543252099207,-0.0,-0.47580886980358394,-0.05377343728259189
-0.40658827608240894,0.0,0.4864321013743061,0.893020377456715
-0.39101918999185525,0.0,0.24390261957108939,0.6349218095629446
-0.3753281742493313,-0.0,-0.7314796559266263,-0.3561514816772951
-0.35951522885483683,0.0,-0.22088996131586902,0.1386252675389678
-0.3435803538083723,0.0,-2.512983811422282,-2.16940345761391
-0.3275235491099373,-0.0,0.5996303244717021,0.9271538735816394
-0.31134481475953185,-0.0,-0.36511825204215587,-0.053773437282624
-0.29504415075715607,-0.0,0.5979762266995513,0.8930203774567074
-0.27862155710281,0.0,0.35630025245999264,0.6349218095628026
-0.2620770337964935,-0.0,-0.6182285154738771,-0.35615148167738364
-0.24541058083820644,-0.0,-0.10678531329922578,0.13862526753898066
-0.22862219822794935,0.0,-2.3980256558418156,-2.1694034576138663
-0.21171188596572177,0.0,0.7154419876159012,0.9271538735816229
-0.19467964405152371,-0.0,-0.24845308133411612,-0.0537734372825924
-0.17752547248535536,-0.0,0.7154949049713702,0.8930203774567256
-0.16024937126721653,-0.0,0.47467243829570027,0.6349218095629168
-0.14285134039710742,-0.0,-0.49900282207452706,-0.35615148167741967
-0.12533137987502804,0.0,0.01329388766380138,0.13862526753882942
-0.10768948970097815,-0.0,-2.2770929473148223,-2.169403457613844
-0.08992566987495801,0.0,0.8372282037066593,0.9271538735816173
-0.07203992039696758,-0.0,-0.1258133576795857,-0.053773437282618124
-0.05403224126700644,0.0,0.8389881361896963,0.8930203774567027
-0.03590263248507503,-0.0,0.5990191770777665,0.6349218095628416
-0.01765109405117335,0.0,-0.37380257572856623,-0.35615148167739286
0.0007223740346986088,0.0,0.139347641573602,0.1386252675389034
0.01921777177254106,0.0,-2.1501856858413544,-2.1694034576138956
0.037835099162354,-0.0,0.9649889727440131,0.9271538735816591
0.056574356204137,0.0,0.0028009189215335364,-0.05377343728260346
0.07543554289789071,0.0,0.9684559203547011,0.8930203774568104
0.09441865924361469,0.0,0.7293404688065681,0.6349218095629534
0.11352370524130873,0.0,-0.24262777643605743,-0.35615148167736616
0.13275068089097347,0.0,0.27137594842981705,0.13862526753884355
0.15209958619260872,-0.0,-2.017303871421339,-2.169403457613948
0.1715704211462138,0.0,1.0987242947278404,0.9271538735816266
0.1911631857517898,0.0,0.13738974846918883,-0.053773437282600985
0.21087788000933586,-0.0,1.1038982574660714,0.8930203774567355
0.23071450391885243,0.0,0.8656363134817313,0.6349218095628789
0.25067305748033925,-0.0,-0.1054784241970892,-0.35615148167742844
0.2707535406937966,0.0,0.4093788082328593,0.13862526753906276
0.2909559535592244,-0.0,-1.878447504054619,-2.1694034576138432
0.3112802960766223,0.0,1.2384341696582284,0.9271538735816061
0.3317265682459906,-0.0,0.27795313096338653,-0.05377343728260408
0.35229477006732945,0.0,1.245315147524042,0.8930203774567126
0.3729849015406384,0.0,1.007906711103629,0.6349218095629907
0.393796962665918,0.0,0.03764548098865417,-0.35615148167726385
0.4147309534431679,-0.0,0.5533562209820697,0.13862526753890178
0.43578687387238785,-0.0,-1.7336165837415158,-2.1694034576139036
0.4569647239535785,-0.0,1.3841185975352,0.9271538735816214
0.4782645036867397,0.0,0.42449106640413214,-0.05377343728260751
0.4996862130718709,0.0,1.3927065905285905,0.8930203774567195
0.5212298521089725,-0.0,1.156151661671823,0.6349218095628505
0.5428954207980448,0.0,0.18674393912058013,-0.35615148167746463
0.564682919139087,-0.0,0.7033081866780627,0.13862526753897575
0.5865923471320997,-0.0,-1.582811110481731,-2.169403457613831
0.608623704777083,0.0,1.5357775783587608,0.9271538735816779
0.6307769920740365,0.0,0.5770035547914439,-0.053773437282592554
0.6530522090229607,-0.0,1.5460725864797467,0.8930203774567861
0.6754493556238548,-0.0,1.3103711651867562,0.6349218095629013
0.6979684318767195,0.0,0.3418169501992788,-0.3561514816774407
0.7206094377815551,-0.0,0.8592347053205815,0.13862526753902646
0.7433723733383599,-0.0,-1.426031084275573,-2.169403457613933
0.7662572385471359,-0.0,1.693411112128743,0.927153873581607
0.7892640334078822,-0.0,0.7354905961252861,-0.053773437282596086
