trend,remainder,data,seasonal_1
-2.469595324355671,-0.11118460656919354,-2.1041530572734515,0.47662687365141326
-2.310859167824747,0.023785110920029162,-0.6342611179645701,1.652812938940148
-2.1559526051933084,-0.03251296668927713,-2.924551649242005,-0.7360860773594194
-2.0048756364613527,0.19447023932141114,-2.588594092307369,-0.7781886951674271
-1.857628261628882,0.19156760316517654,-1.0709457001471212,0.5951149583165841
-1.7142104806958955,0.09203483558391368,-1.2767670651223177,0.34540857998966396
-1.574622293662393,0.09363983312186414,-3.0366710389114986,-1.5556885783709697
-1.4388637005283755,0.11575520379690343,-0.846481623080058,0.47662687365141415
-1.306934701293842,-0.010620770635592098,0.3352574670107147,1.6528129389401487
-1.1788352959587927,-0.008875163463555802,-1.9237965367817689,-0.7360860773594204
-1.0545654845232275,-0.09714851861391137,-1.9299026983045653,-0.7781886951674265
-0.9341252669871468,-0.03840604922894536,-0.3774163578995073,0.5951149583165849
-0.8175146433505505,0.11398726853235681,-0.35811879482853365,0.34540857998966
-0.7047336136134386,0.013637182002686916,-2.2467850099817164,-1.5556885783709646
-0.5957821777758108,-0.03669480547646344,-0.15585010960085957,0.47662687365141465
-0.4906603358376674,-0.03010854870745444,1.1320440543950319,1.6528129389401536
-0.3893680877990082,0.010763967152361666,-1.1146901980060682,-0.7360860773594216
-0.29190543365983335,0.11416348396686167,-0.9559306448603981,-0.7781886951674265
-0.19827237342014262,-0.13095291251939625,0.2658896723770472,0.595114958316586
-0.10846890707993649,-0.027438089640909658,0.20950158326882118,0.34540857998966734
-0.022495034639214626,0.086483679141536,-1.4916999338686483,-1.5556885783709697
0.05964924390202296,-0.143988806395227,0.39228731115820553,0.47662687365140954
0.13796392854377626,0.13247972162711558,1.9232565891110467,1.6528129389401547
0.2124490192860453,-0.08331050294173764,-0.6069475610151087,-0.7360860773594163
0.28310451612883003,0.06702935173010648,-0.42805482730848854,-0.7781886951674251
0.34993041907213035,0.00863465434791477,0.953680031736637,0.5951149583165919
0.4129267281159465,0.03549871184536438,0.7938340199509669,0.34540857998965613
0.47209344326027824,-0.12125025616987406,-1.2048453912805717,-1.5556885783709757
0.5274305645051257,0.012035944376376576,1.0160933825329184,0.47662687365141587
0.5789380918504888,-0.035888028651225375,2.1958630021394177,1.652812938940154
0.6266160252963677,0.11999361149172116,0.010523559428654239,-0.7360860773594347
0.6704643648427623,-0.05410838314071919,-0.16183271346538342,-0.7781886951674265
0.7104831104896725,-0.0011745379535023266,1.3044235308527576,0.5951149583165877
0.7466722622370985,-0.02912636872445919,1.0629544735022987,0.3454085799896593
0.7790318200850401,0.03891670758086477,-0.7377400507050513,-1.5556885783709562
0.8075617840334975,0.12016308859169732,1.4043517462766295,0.4766268736514346
0.8322621540824705,0.001620441671227233,2.4866955346938493,1.6528129389401518
0.8531329302319591,0.044543202294500386,0.1615900551670295,-0.73608607735943
0.8701741124819637,-0.1031108663266805,-0.011125449012145697,-0.778188695167429
0.8833857008324837,0.0067132560604218905,1.4852139152095134,0.5951149583166078
0.8927676952835195,-0.12134508991362757,1.1168311853595565,0.34540857998966434
0.8983200958350711,-0.08968167579262382,-0.7470501583285305,-1.5556885783709777
0.9000429024871381,0.12467487288370085,1.501344649022245,0.47662687365140605
0.897936115239721,-0.007927479123562196,2.542821575056311,1.6528129389401522
0.8919997340928196,-0.06368964156753619,0.09222401516586166,-0.7360860773594218
0.8822337590464339,0.0013802467405801318,0.1054253106195896,-0.7781886951674244
0.8686381901005639,-0.13972623868596906,1.324026909731172,0.5951149583165772
0.8512130272552096,0.17261353964898224,1.3692351468938595,0.3454085799896676
0.829958270510371,-0.04918769797634653,-0.7749180058369677,-1.5556885783709922
0.804873919866048,0.02542055156692008,1.3069213450843924,0.47662687365142437
0.7759599753222407,-0.026816795453793552,2.401956118808607,1.65281293894016
0.7432164368789492,-0.006655170617755711,0.00047518890177107413,-0.7360860773594224
0.7066433045361733,-0.10176553623427004,-0.17331092686551636,-0.7781886951674196
0.6662405782939131,-0.03261334669366527,1.2287421899168454,0.5951149583165974
0.6220082581521686,0.0671069936611908,1.034523831803016,0.3454085799896567
0.5739463441109398,-0.06336454635842857,-1.0451067806184602,-1.5556885783709715
