trend,remainder,data,seasonal_1
-1.4422632019149542,0.06169459217214729,0.3500364123505922,1.730605022093399
-1.4455390695358188,0.25052188019494903,0.5273301017872082,1.722347291128078
-1.447783920306201,-0.08425820452084788,0.18029085632888175,1.7123329811559307
-1.4489803367805163,-0.5805327133394322,-0.3328088379307579,1.6967042121891907
-1.4493079213222884,-0.21646311746885327,0.01852550331290137,1.684296542104043
-1.4497790591028756,0.14523603847212252,0.3679664906036242,1.6725095112343773
-1.4495440009451848,0.1291570408543842,0.3521225511435767,1.6725095112343773
-1.4493197290260622,-0.14475777073301258,0.07009528870229673,1.6641727884613715
-1.4482012418726993,-0.06902600418008949,0.1386878114432621,1.6559150574960508
-1.4457619355763927,-0.30793820647502357,-0.10779939452751264,1.6459007475239036
-1.4431526984229135,-0.5192416119132293,-0.33212233177897943,1.6302719785571633
-1.4406777798196637,-0.5342692330274457,-0.3570827043750937,1.6178643084720157
-1.4376373784167564,0.03566040318358368,0.20410030236917723,1.60607727760235
-1.434260671604343,-0.27133848657336695,-0.09952188057535988,1.60607727760235
-1.431750288977254,0.17348750532878385,0.3394777711808741,1.5977405548293442
-1.4287157890866753,-0.0448337439912958,0.11593329078605241,1.5894828238640235
-1.4262976344334386,-0.05866058681669971,0.09451029264173795,1.5794685138918763
-1.4244372812492134,0.18657701999534673,0.3259794836712695,1.5638397449251362
-1.4226654897202469,0.11595793183443795,0.2447245169541792,1.5514320748399881
-1.42085024388341,0.008695261131960964,0.12749006121887352,1.5396450439703226
-1.4195311239384438,-0.16142988838130418,-0.04131596834942536,1.5396450439703226
-1.4166625997150284,0.3191541345485636,0.4337998560308523,1.531308321197317
-1.4144617315486865,-0.12882650754812086,-0.020237648864811164,1.5230505902319962
-1.4116458046221538,0.030511498127862982,0.13190197376555807,1.513036280259849
-1.4084669226689197,0.027457472477019115,0.11639806110120808,1.4974075112931087
-1.4049087114153986,0.18306325911450302,0.26315438890706544,1.484999841207961
-1.4003385382703193,0.2098678834659183,0.28274215553389437,1.4732128103382953
-1.395562991412256,-0.6805350018047466,-0.6028851828787073,1.4732128103382953
-1.3910086090152314,-0.11661105855798617,-0.0427435800079278,1.4648760875652898
-1.386574177575807,-0.2576982866429756,-0.18765410761881368,1.4566183565999689
-1.3817518457978986,-0.27847827796555863,-0.2136260771356358,1.4466040466278214
-1.3769672805230875,0.09044954170777024,0.14445753884576412,1.4309752776610813
-1.371705345821533,-0.24045829570490285,-0.19359603395050207,1.4185676075759337
-1.3658817160039658,-0.38798818024717424,-0.34708931954487204,1.406780576706268
-1.360108520520852,0.03914156952610059,0.08581362571151652,1.406780576706268
-1.3540675070584736,0.6456480063183211,0.69002435319311,1.3984438539332624
-1.3471165137875127,-0.2780950007234436,-0.23502539154301483,1.3901861229679415
-1.3397624420751224,0.2963086089761124,0.33671797989678426,1.3801718129957943
-1.3325401717906988,0.056082576191684615,0.08808544843004001,1.3645430440290542
-1.3271086993538046,-0.1680025801252426,-0.14297590553514083,1.3521353739439064
-1.3223897200576846,-0.42945737329339967,-0.41149875027684363,1.3403483430742407
-1.317894020110642,0.01789568625544592,0.04035000921904465,1.3403483430742407
-1.3144493161166808,-0.08024875247269982,-0.06268644828814575,1.3320116203012349
-1.309870253095765,0.0851836135459388,0.0990672497860879,1.3237538893359142
-1.3043706863795617,0.5826724537073281,0.5920413466915334,1.313739579363767
-1.299364541075459,0.22791985956803668,0.22666612888960452,1.298110810397027
-1.2946302032515116,-0.16588836162781526,-0.17481542456744778,1.285703140311879
-1.2896824111377276,0.17435381489511745,0.15858751319960315,1.2739161094422133
-1.284421531511533,0.1477908834920737,0.137285461422754,1.2739161094422133
-1.2788603526096192,-0.21633064056683543,-0.22961160650724682,1.2655793866692078
-1.2730447935459173,0.18088676913977436,0.1651636312977442,1.257321655703887
-1.2673878303721702,-0.23777073611137478,-0.25785122075180533,1.2473073457317396
-1.261715647899492,-0.356825647818567,-0.3868627189530594,1.2316785767649996
-1.2552502303840967,0.010300154482069732,-0.025679169222175217,1.2192709066798517
-1.2494117632382868,0.26004753113343526,0.21811964370533443,1.207483875810186
-1.2428388685977312,0.4640758049952455,0.4287208122077003,1.207483875810186
-1.237010063556644,0.2509964312216038,0.21313352070214037,1.1991471530371804
-1.2312631670704195,0.1911951041235939,0.15082135912503394,1.1908894220718595
-1.226176345269549,0.0792996596043189,0.033998426434481865,1.180875112099712
-1.2219566217215019,-0.3605561546656984,-0.41726643325422824,1.165246343132972
-1.2183749751772242,-0.07595139493080359,-0.14148769706020337,1.1528386730478244
-1.2144045641707315,-0.32024095518406087,-0.3935938771766337,1.1410516421781587
-1.2102537870796608,0.048722054746543016,-0.0204800901549591,1.1410516421781587
-1.2055350566227596,-0.6208866203407181,-0.6937067575583246,1.1327149194051531
-1.2001020126166408,-0.28723234049538243,-0.36287716467219105,1.1244571884398322
-1.1935591484483843,-0.20494888689447885,-0.2840651568751782,1.114442878467685
-1.1879388243816147,0.01630987209792691,-0.07281484278274285,1.098814109500945
-1.1820601230920924,-0.21616050967765318,-0.31181419335394833,1.0864064394157973
-1.1756058334981092,-0.262353823368304,-0.3633402483202816,1.0746194085461316
-1.1689177948646816,0.3471057670414316,0.25280738072288156,1.0746194085461316
-1.1614587526519098,0.3169847676628492,0.22180870078406523,1.0662826857731258
-1.1541799319069093,0.2853871610791795,0.18923218398007513,1.058024954807805
-1.1467424293225015,0.1164267641189259,0.017694979632082067,1.0480106448356576
-1.139542467041388,-0.2951561139423972,-0.40231670511486767,1.0323818758689176
-1.1325529072094895,0.21541508875771523,0.10283638733199543,1.0199742057837697
-1.1249082615112678,0.04318713651064165,-0.07353395008652208,1.008187174914104
-1.1173020542017555,-0.13260546955673505,-0.24172034884438656,1.008187174914104
-1.1094660843643798,-0.11378922639331161,-0.22340485861659293,0.9998504521410985
-1.1023936959568459,0.06285065916350871,-0.047950315617559386,0.9915927211757778
-1.0964275279238203,-0.13497196300991157,-0.2498210797301015,0.9815784112036303
-1.0906575964337164,0.007065587958171825,-0.1176423662386544,0.9659496422368902
-1.0855973140184574,0.1440987502128471,0.01204340834613224,0.9535419721517425
-1.0802041516672685,-0.04381222524456683,-0.18226143562975847,0.9417549412820768
-1.0747108232975848,-0.018092001289779166,-0.15104788330528718,0.9417549412820768
-1.0674360528315472,0.2501602950691751,0.11614246074669915,0.9334182185090713
-1.0592989199034526,0.012721249755905805,-0.12141718260379644,0.9251604875437504
-1.0511258097628386,-0.09639157325414946,-0.23237120544538523,0.9151461775716029
-1.0422416199499311,0.07298782968263534,-0.06973638166243296,0.8995174086048628
-1.0332755717399942,-0.27922013287783565,-0.42538596609811474,0.8871097385197151
-1.024285638794152,-0.42779532257954817,-0.5767582537236506,0.8753227076500494
-1.0161744547499802,-0.48854944182066584,-0.6294011889205967,0.8753227076500494
-1.0074934411508711,-0.2692362104527156,-0.40974366672654294,0.8669859848770438
-0.9986702822782211,-0.16427411749970447,-0.3042161458662026,0.8587282539117229
-0.988295265778446,-0.7434550811929264,-0.8830364030317969,0.8487139439395754
-0.9780349931687244,-0.14768910237956318,-0.2926389205754522,0.8330851749728354
-0.9672287882283793,-0.2895696656080242,-0.4361209489487158,0.8206775048876878
-0.9564093881746993,0.406704666185653,0.2591857520289757,0.808890474018022
-0.9445809574738276,0.06860515280959416,-0.06708533064621143,0.808890474018022
-0.9330348350430998,-0.01456017543760458,-0.147041259235688,0.8005537512450164
-0.9215871502011673,0.5454132696171851,0.4161221396957132,0.7922960202796955
-0.9097109931007068,0.12670405470657956,-0.0007252280865791272,0.7822817103075481
-0.8979448271070247,0.8607573476245819,0.7294654618583651,0.766652941340808
-0.8863037686195091,-0.16322217510338208,-0.2952806724672309,0.7542452712556603
-0.8751955198986053,0.7481131183849757,0.615375838872365,0.7424582403859946
-0.8643324113259707,0.5147098642427153,0.39283569330273915,0.7424582403859946
-0.8542958691848723,-0.3454390258962056,-0.4656133774680889,0.734121517612989
-0.8426007856799584,-0.2133494881195655,-0.3300864871518558,0.7258637866476682
-0.8307006626049327,0.20170890549765308,0.08685771956824107,0.7158494766755207
-0.8190322555283535,-0.19569143566519293,-0.31450298348476585,0.7002207077087805
-0.8087179930042493,0.32064891168415804,0.19974395630354164,0.6878130376236329
-0.7978520259961914,-0.22548792767216974,-0.347313946914394,0.6760260067539672
-0.787666681611124,-0.04302621748215235,-0.15466689233930914,0.6760260067539672
-0.778414110215845,0.11152092182472771,0.0007960955898443783,0.6676892839809616
-0.7690343685857819,0.2309145227941417,0.12131170722400053,0.6594315530156407
-0.7588536042750803,-0.3630900409627006,-0.47252640219428765,0.6494172430434932
-0.7484542749187283,0.22818242756182966,0.11351662671985457,0.6337884740767532
-0.7384923713206948,-0.20523733131416405,-0.3223488986432533,0.6213808039916056
-0.7282826719740984,0.010490231821444932,-0.10819866703071357,0.6095937731219399
-0.71696863726262,0.181234352745306,0.0738594886046259,0.6095937731219399
-0.7054185019327363,0.4887131591472527,0.38455170756345064,0.6012570503489342
-0.6938299538544382,-0.3802275043867526,-0.4810581388575776,0.5929993193836133
-0.6821238853215661,-0.12210017819395423,-0.22123905410405453,0.5829850094114658
-0.6708472557083908,-0.277024838783274,-0.380515854046939,0.5673562404447258
-0.6599297282551521,0.07909602700074672,-0.02588513089482722,0.5549485703595781
-0.6489436680506216,-0.5153199582273998,-0.6211020867881091,0.5431615394899124
-0.6387844136027833,-0.06351785175818757,-0.15914072587105843,0.5431615394899124
-0.6284413321202267,0.2772544736086716,0.18363795820535167,0.5348248167169067
-0.6178669337640404,0.27824366584443644,0.18694381783198194,0.526567085751586
-0.605395500825235,0.2160519988362242,0.1272092737904277,0.5165527757794385
-0.5917755919514512,-0.2392275783984164,-0.3300791635371693,0.5009240068126983
-0.5785302948991526,-0.4395521231008079,-0.5295660812724099,0.4885163367275507
-0.5648797699044561,-0.016498801551648665,-0.10464926559821978,0.476729305857885
-0.5504579627435268,0.6216124358529461,0.5478837789673043,0.476729305857885
-0.5375580946481082,-0.03363837568909148,-0.10280388725232034,0.46839258308487935
-0.5247753439280477,0.2909991111222115,0.2263586193137223,0.4601348521195585
-0.5108101016114917,0.1246578141213273,0.06396825465724669,0.45012054214741104
-0.49716857179002794,-0.04057544440221083,-0.10325224301156782,0.43449177318067095
-0.48297341784431996,-0.13207131373006872,-0.1929606284788654,0.4220841030955233
-0.46854003973596525,0.48819350130848066,0.429950533798373,0.4102970722258576
-0.45518433020953725,-0.18187361404073463,-0.22676087202441428,0.4102970722258576
-0.44145802538185297,-0.14793914259448226,-0.18743681852348326,0.401960349452852
-0.42767746855999156,-0.10865159642549961,-0.14262644649796008,0.3937026184875311
-0.4140060512138147,0.2932803973517021,0.26296265465327107,0.38368830851538366
-0.400433052045713,-0.004784068787703219,-0.03715758128477265,0.36805953954864357
-0.3872767193080469,0.6178252461607944,0.5862003963162433,0.35565186946349586
-0.3742604101691443,0.2235922564390811,0.19319668486376695,0.34386483859383016
-0.36104969948738014,-0.3969192249754398,-0.4141040858689898,0.34386483859383016
-0.34795349694948796,0.11235025078940154,0.09992486966073812,0.33552811582082454
-0.33524385499034737,-0.21689105104989145,-0.22486452118473513,0.3272703848555037
-0.3224709658662623,0.3869285443911223,0.3817136534082162,0.3172560748833562
-0.3103928467115939,-0.29886859494566753,-0.3076341357406453,0.30162730591661613
-0.29795959492654955,-0.26054190212038186,-0.26928186121546294,0.2892196358314685
-0.2846385948786508,-0.029387381729857866,-0.036593371646705876,0.2774326049618028
-0.2709178735967425,-0.2652842942277089,-0.2587695628626486,0.2774326049618028
-0.2567791517542132,-0.7883773028391085,-0.7760605724045244,0.26909588218879715
-0.2429341798586282,0.20963565883561208,0.22753963020046014,0.26083815122347626
-0.22961312694491484,-0.309552155152563,-0.288341440846149,0.25082384125132884
-0.21562882947640197,0.3199814684770845,0.3395477112852712,0.23519507228458872
-0.20322892278458457,-0.1477768896796911,-0.1282184102648346,0.22278740219944107
-0.19123602928821207,0.04754920172567686,0.06731354376724016,0.21100037132977537
-0.17833492038687998,-0.012373981265487428,0.020291469677407956,0.21100037132977537
-0.16634938822657455,-0.1587934297193816,-0.1224791693891864,0.20266364855676974
-0.15438261516763646,0.0034977415968360176,0.04352104402064843,0.19440591759144887
-0.14220489065872324,0.20818049114810563,0.25036720810868396,0.1843916076193016
-0.13040218203565054,0.008041944673267258,0.046402601290178216,0.1687628386525615
-0.11893874051699373,-0.15277206115675507,-0.11535563310633497,0.15635516856741383
-0.10780582830855404,0.19758232188765826,0.23434463127685234,0.14456813769774812
-0.09812935174077517,-0.08014431196136661,-0.03370552600439365,0.14456813769774812
-0.08791542475993094,-0.19577147654097177,-0.14745548637616004,0.13623141492474267
-0.0788117696578919,-0.5636532264707309,-0.5144913121692009,0.12797368395942196
-0.06957099533394394,0.14877781833740827,0.19716619699073906,0.11795937398727471
-0.05938691033700381,-0.08743085329479167,-0.04448715861126087,0.1023306050205346
-0.049152518538934306,0.2873767513057722,0.32814716770222485,0.08992293493538696
-0.03870510698726388,0.44717006399239007,0.48660086107084743,0.07813590406572124
-0.028569811871301806,-0.3887702641497355,-0.33920417195531605,0.07813590406572124
-0.018122660926644878,0.2316287658498017,0.2833052862158726,0.0697991812927158
-0.008492818469223524,0.1554438588683793,0.20849249072655085,0.06154145032739509
0.001339513637915573,-0.04760369669294156,0.005262957300221832,0.051527140355247816
0.010123562484152757,0.29984948048155796,0.3458714143542184,0.03589837138850772
0.017496296105260097,0.06174605089743099,0.10273304830605114,0.023490701303360055
0.025807299161781833,0.05559603725279482,0.093107006848271,0.011703670433694345
0.035581950677226214,-0.04710090751390806,0.000184713597012498,0.011703670433694345
0.04529341597026392,0.25358310425566805,0.3022434678866209,0.0033669476606889037
0.054651856869767805,-0.1687132530491617,-0.11895217948402571,-0.004890783304631806
0.063843234772169,-0.0007496782508150442,0.04818846324457487,-0.014905093276779082
0.07252825316989943,-0.1377543466888854,-0.09575995576250515,-0.03053386224351918
0.08121786514775019,0.1393528977231773,0.17762923054226065,-0.042941532328666834
0.08949173508499997,0.39738035857005505,0.4321435304567225,-0.054728563198332546
0.09647561853417964,0.10061589326789964,0.14236294860374674,-0.054728563198332546
0.10475325767075613,0.10686136398263023,0.14854933568204837,-0.06306528597133798
0.11353207939369082,-0.03292318641271223,0.009285876044319893,-0.0713230169366587
0.12146934850765473,0.26057064636337235,0.3007026679622211,-0.08133732690880598
0.12826703001674333,0.28245014766712473,0.313751081808322,-0.09696609587554607
0.13441027034320935,-0.289462570612529,-0.2644260662300134,-0.10937376596069373
0.14102945393195074,0.21443949343342086,0.23430815053501217,-0.12116079683035944
0.1478113565721403,0.015946326923854382,0.042596886665635256,-0.12116079683035944
0.15440288034516822,0.3283368686058749,0.35324222934767824,-0.1294975196033649
0.16145295432500406,0.2076074653660255,0.23130516912234397,-0.1377552505686856
