trend,remainder,data,seasonal_1
0.26879564709531645,0.2741838798110444,2.5203414930962458,1.9773619661898851
0.2505735948588946,0.01326421076150446,-0.6700094688324585,-0.9338472744528575
0.2324899323173206,-0.43733937889410807,0.6312451979978515,0.836094644574639
0.21454465947059378,-0.180057931030588,-0.2024482824253565,-0.23693501086536228
0.19673777631871497,0.46528176999314314,-0.27864724977956307,-0.9406667960914212
0.17906928286168347,-0.1393592201728063,-0.6825401844688076,-0.7222502471576847
0.1615391790994996,-0.06721695637590439,0.07653874886889137,-0.01778347385470386
0.14414746503216325,-0.4922254348532144,1.6292839963688348,1.977361966189886
0.12689414065967455,-0.1878774155069589,-0.9948305493001419,-0.9338472744528575
0.10977920598203353,-0.22428398613921605,0.7215898644174565,0.8360946445746391
0.09280266099924002,0.33280308407665316,0.1886707342105331,-0.23693501086536006
0.07596450571129403,-0.15715213096051905,-1.021854421340643,-0.940666796091418
0.0592647401181957,0.1299221732704482,-0.5330633337690408,-0.7222502471576847
0.04270336421994502,0.11912418657148738,0.14404407693673238,-0.01778347385470003
0.026280378016541865,0.013291947972716916,2.0169342921791453,1.9773619661898867
0.009995781507986235,0.24742188551721164,-0.6764296074276602,-0.9338472744528581
-0.0061504253057217415,-0.26961644182098526,0.560327777447932,0.8360946445746391
-0.022158242424582194,0.14219577831967825,-0.11689747497026368,-0.23693501086535973
-0.03802766984859512,0.3905900880883426,-0.5881043778516739,-0.9406667960914215
-0.05375870757776039,-0.16576020316675494,-0.9417691579022012,-0.7222502471576858
-0.06935135561207802,0.0729335467433482,-0.014201282723442635,-0.017783473854712822
-0.08480561395154823,0.03752472320588448,1.9300810754442244,1.9773619661898882
-0.10012148259617068,-0.2979111870110005,-1.3318799440600313,-0.9338472744528602
-0.11529896154594571,-0.2621130111643867,0.458682671864307,0.8360946445746394
-0.1303380508008731,-0.2891806188353333,-0.6564536805015704,-0.23693501086536395
-0.14523875036095285,-0.1885935771373811,-1.274499123589761,-0.9406667960914271
-0.16000106022618507,0.1804589807017776,-0.7017923266820888,-0.7222502471576813
-0.17462498039656973,-0.51605064247682,-0.7084590967281045,-0.017783473854714796
-0.18911051087210679,0.5767936000546526,2.3650450553724345,1.9773619661898887
-0.20345765165279617,0.5977713915843466,-0.539533534521309,-0.9338472744528593
-0.21766640273863813,0.010811778498143902,0.629240020334149,0.8360946445746433
-0.23173676412963234,0.21637880586202216,-0.2522929691329673,-0.23693501086535715
-0.24566873582577914,-0.2567162486031289,-1.4430517805203296,-0.9406667960914216
-0.2594623178270783,-0.2649422392333095,-1.2466548042180776,-0.7222502471576898
-0.2731175101335298,0.30391394183196824,0.013012957843740569,-0.01778347385469787
-0.2866343127451338,-0.09480434139208348,1.5959233120526664,1.9773619661898836
-0.30001272566189024,-0.025423125308637592,-1.2592831254233863,-0.9338472744528583
-0.313252748883799,-0.22478303458557491,0.29805886110526714,0.836094644574641
-0.3263543824108603,0.11518439381562484,-0.44810499946059557,-0.23693501086536006
-0.33931762624307393,-0.024411622456225794,-1.3043960447907148,-0.940666796091415
-0.35214248038044,-0.25256961692151714,-1.326962344459627,-0.7222502471576701
-0.3648289448229584,-0.1447597145741718,-0.527372133251848,-0.017783473854717707
-0.3773770195706293,-0.1280411473791755,1.4719437992400866,1.9773619661898916
-0.3897867046234526,0.039882715276774436,-1.2837512637995394,-0.9338472744528613
-0.4020579999814283,-0.2738739186724946,0.16016272592072361,0.8360946445746466
-0.4141909056445566,0.28462450029585623,-0.36650141621405924,-0.23693501086535895
-0.4261854216128371,-0.16585238108543773,-1.5327045987896972,-0.9406667960914223
-0.4380415478862701,0.24900770014847526,-0.9112840948954716,-0.7222502471576768
-0.4497592844648555,0.18178439143053984,-0.28575836688903056,-0.017783473854714862
-0.4613386313485934,0.041714864993366144,1.5577381998346589,1.9773619661898862
-0.47277958853748364,-0.20595414732733167,-1.612581010317676,-0.9338472744528608
-0.4840821560315263,-0.18879019363503585,0.16322229490807671,0.8360946445746389
-0.4952463338307214,-0.5331827204203328,-1.265364065116411,-0.23693501086535695
-0.5062721219350689,-0.6119820535568264,-2.0589209715833108,-0.9406667960914156
-0.5171595203445687,-0.027860300301076196,-1.2672700678033122,-0.7222502471576673
-0.5279085290592211,0.21816013504591267,-0.3275318678680278,-0.017783473854719366
-0.5385191480790259,0.13090743914370398,1.5697502572545703,1.9773619661898922
-0.5489913774039831,-0.09813382233961333,-1.5809724741964564,-0.93384727445286
-0.5593252170340927,0.14698541542389257,0.4237548429644381,0.8360946445746382
-0.5695206669693547,-0.27552619741887563,-1.0819818752535986,-0.2369350108653683
-0.5795777272097692,-0.09246991094489303,-1.6127144342460693,-0.9406667960914071
-0.5894963977553359,-0.27101078459706185,-1.5827574295100884,-0.7222502471576906
-0.5992766786060553,0.5068296359907759,-0.11023051647000559,-0.017783473854726204
