trend,remainder,data,seasonal_1
0.1901869996441052,-0.4321755355446501,-1.7773366632471195,-1.5353481273465746
0.19249041913929102,0.23211093254715454,1.3951229216854468,0.9705215699990011
0.19479009433772618,-0.3083901990927106,0.638110526138311,0.7517106308932954
0.1970860252394107,-0.027295874911570824,1.2753599679057515,1.1055698175779116
0.19937821184434473,0.14760090082252328,-0.7502452819660991,-1.0972243946329672
0.20166665415252805,0.12740166041635634,-0.3544741030990962,-0.6835424176679806
0.2039513521639608,0.3849146446125705,1.076493902176679,0.4876279054001478
0.20623230587864308,0.09479593623898004,-1.2343198852289514,-1.5353481273465746
0.2085095152965746,-0.12242466062691504,1.0566064246686606,0.970521569999001
0.21078298041775548,-0.020384278000359995,0.9421093333106904,0.7517106308932949
0.21305270124218592,-0.2857279974561342,1.032894521363964,1.1055698175779123
0.21531867776986569,-0.03320322073326937,-0.9151089375963741,-1.0972243946329705
0.2175809100007948,0.17117828788872766,-0.29478321977845534,-0.6835424176679779
0.21983939793497337,0.27462605148433034,0.9820933548194559,0.4876279054001523
0.22209414157240137,-0.5008021522343262,-1.814056138008499,-1.535348127346574
0.22434514091307872,0.14481409329514677,1.339680804207226,0.9705215699990004
0.22659239595700542,-0.09314180117175486,0.8851612256785457,0.7517106308932952
0.22883590670418166,0.7184069191839569,2.0528126434660474,1.105569817577909
0.23107567315460717,0.4652792756326523,-0.4008694458457079,-1.0972243946329674
0.2333116953082821,-0.19393955307587823,-0.6441702754355765,-0.6835424176679804
0.23554397316520648,-0.27868117090731104,0.44449070765804277,0.48762790540014733
0.23777250672538022,-0.49649284343902833,-1.794068464060221,-1.5353481273465728
0.2399972959888034,0.10505775091294557,1.3155766169007443,0.9705215699989954
0.242218340955476,-0.042526954681353125,0.9514020171674176,0.7517106308932947
0.24443564162539788,0.15632453619964864,1.5063299954029552,1.1055698175779087
0.2466491979985692,-0.006270259280870082,-0.8568454559152661,-1.0972243946329652
0.24885901007499006,-0.5231531845597198,-0.9578365921527159,-0.6835424176679861
0.25106507785466015,-0.23974766268539838,0.4989453205694062,0.48762790540014445
0.2532674013375797,-0.3910711291416612,-1.673151855150655,-1.5353481273465737
0.2554659805237486,0.05343150045848321,1.2794190509812344,0.9705215699990026
0.25766081541316704,-0.10032070884446988,0.9090507374619857,0.7517106308932885
0.25985190600583474,-0.09180813895364412,1.2736135846301049,1.1055698175779143
0.26203925230175185,-0.0997216723027805,-0.9349068146339965,-1.0972243946329678
0.26422285430091846,0.5888842019421048,0.1695646385750485,-0.6835424176679747
0.2664027120033344,0.21577274773506835,0.9698033651385607,0.48762790540015793
0.26857882540899963,0.3428659533250777,-0.9239033486124988,-1.535348127346576
0.27075119451791446,0.6248630907060242,1.8661358552229397,0.970521569999001
0.2729198193300786,-0.3853943259103803,0.6392361243129909,0.7517106308932927
0.2750846998454921,0.16143828295539,1.542092800378801,1.105569817577919
0.2772458360641551,-0.013361822288726519,-0.833340380857537,-1.0972243946329656
0.27940322798606737,0.7791493114727767,0.37501012179086596,-0.6835424176679781
0.2815568756112291,-0.017479884511031416,0.7517048965003404,0.4876279054001427
0.2837067789396403,-0.28358609878204816,-1.5352274471889789,-1.535348127346571
0.28585293797130085,0.1623517166417684,1.4187262246120667,0.9705215699989976
0.28799535270621074,-0.01650266604217942,1.0232033175573145,0.7517106308932832
0.29013402314437,0.3360062425976238,1.7317100833199046,1.1055698175779107
0.29226894928577885,-0.05749288509542404,-0.8624483304426155,-1.0972243946329703
0.29440013113043684,-0.18304152656182296,-0.5721838130993645,-0.6835424176679784
0.2965275686783444,-0.1333736556899512,0.6507818183885288,0.48762790540013556
0.2986512619295014,-0.6612027892491558,-1.8978996546662281,-1.5353481273465737
0.3007712108839077,-0.12920114512125996,1.1420916357616513,0.9705215699990036
0.3028874155415634,-0.12752803753956435,0.927070008895294,0.7517106308932949
0.3049998759024685,0.04418759794756743,1.4547572914279252,1.1055698175778892
0.30710859196662305,0.12747728167790742,-0.6626385209884377,-1.097224394632968
0.309213563734027,0.10417732319223603,-0.2701515307417103,-0.6835424176679733
0.31131479120468036,-0.08287066360925557,0.7160720329955694,0.4876279054001446
0.313412274378583,-0.3606886868243584,-1.5826245397923477,-1.5353481273465723
0.31550601325573513,0.30930699104845,1.5953345743031797,0.9705215699989945
0.3175960078361367,0.21699568550270074,1.2863023242321325,0.7517106308932952
0.31968225811978757,0.42983361753957705,1.8550856932372954,1.1055698175779307
0.32176476410668786,0.18285205984316855,-0.5926075706831203,-1.0972243946329767
0.3238435257968375,-0.17524666322078178,-0.5349455550919228,-0.6835424176679785
0.3259185431902367,-0.04736249240326209,0.7661839561871208,0.4876279054001461
0.32798981628688517,-0.10888594939350572,-1.3162442604531923,-1.535348127346572
0.3300573450867831,0.08042059645737255,1.3809995115431561,0.9705215699990005
0.3321211295899305,0.18659622638093243,1.2704279868641593,0.7517106308932963
0.3341811697963271,0.07145080981881169,1.5112017971930523,1.1055698175779136
0.33623746570597324,-0.22475506768189907,-0.9857419966088896,-1.0972243946329638
0.3382900173188688,-0.08369443500552996,-0.428946835354658,-0.6835424176679968
0.34033882463501364,0.2104866441210315,1.0384533741561928,0.48762790540014755
0.3423838876544079,0.1798033590919749,-1.013160880600195,-1.5353481273465779
0.34442520637705176,0.06462230904032666,1.3795690854163758,0.9705215699989973
0.3464627808029448,0.3899599976334333,1.4881334093296712,0.751710630893293
0.34849661093208734,-0.18109020067506276,1.272976227834983,1.1055698175779585
0.3505266967644793,0.07567314221247043,-0.6710245556560189,-1.0972243946329687
0.3525530383001206,0.24945503766731986,-0.08153434170051144,-0.6835424176679519
0.3545756355390112,-0.11075660899125254,0.7314469319479061,0.48762790540014733
0.3565944884811512,-0.30898084819315924,-1.4877344870585882,-1.53534812734658
0.35860959712654084,-0.19427467167561058,1.1348564954499463,0.970521569999016
0.36062096147517975,0.6447801316651357,1.7571117240336198,0.7517106308933045
0.36262858152706795,-0.6411070341778985,0.8270913649270802,1.1055698175779107
0.3646324572822057,0.13992568028409316,-0.592666257066683,-1.0972243946329818
0.36663258874059274,-0.09265637512741152,-0.409566204054789,-0.6835424176679702
0.3686289759022292,0.630936734209532,1.4871936155119123,0.4876279054001511
0.37062161876711525,-0.3151191969444753,-1.4798457055239282,-1.5353481273465681
0.37261051733525047,-0.038134090258709064,1.3049979970755656,0.9705215699990242
0.3745956716066351,-0.47523916513969666,0.6510671373602334,0.7517106308932949
0.37657708158126935,-0.18332233167477816,1.298824567484434,1.105569817577943
0.3785547472591527,0.03111582249415354,-0.6875538248796882,-1.0972243946329945
0.3805286686402856,-0.01005278672800552,-0.31306653575570487,-0.683542417667985
0.38249884572466797,0.20293572480905062,1.0730624759338534,0.4876279054001349
0.3844652785122996,-0.3156745831519558,-1.4665574319862122,-1.5353481273465561
0.38642796700318066,-0.4115893734072805,0.9453601635948911,0.970521569998991
0.3883869111973111,0.13369879487740302,1.2737963369679934,0.7517106308932792
0.3903421110946911,-0.4909247932931967,1.0049871353794129,1.1055698175779185
0.3922935666953203,-0.1824171104722037,-0.8873479384098439,-1.0972243946329605
0.39424127799919895,-0.05194177283483604,-0.34124291250359307,-0.683542417667956
0.3961852450063272,-0.2776824951740199,0.606130655232424,0.4876279054001168
0.3981254677167046,0.2737973384190846,-0.8634253212107841,-1.5353481273465732
0.4000619461303314,0.376786227559353,1.7473697436886864,0.9705215699990021
0.40199468024720775,0.06733979753658638,1.2210451086770895,0.7517106308932954
0.4039236700673335,-0.14412590613243662,1.365367581512773,1.1055698175778763
0.4058489155907085,0.13883650654204444,-0.5525389725002159,-1.097224394632969
0.407770416817333,-0.08108748287651826,-0.35685948372714105,-0.6835424176679558
0.4096881737472069,-0.11510828047467526,0.7822077986727034,0.4876279054001717
0.4116021863803301,0.363560274937265,-0.7601856660289878,-1.535348127346583
0.4135124547167028,-0.14677313402011602,1.2372608906955933,0.9705215699990064
0.4154189787563249,0.15556466527655197,1.3226942749261548,0.751710630893278
0.4173217584991963,-0.759979275096747,0.7629123009803523,1.105569817577903
0.41922079394531725,0.19558473129752227,-0.4824188693901521,-1.0972243946329916
0.4211160850946875,-0.3094607863424062,-0.5718871189156925,-0.6835424176679739
0.42300763194730706,0.0008315078080446129,0.911467045155507,0.4876279054001553
0.4248954345031762,0.36766613154887096,-0.7427865612945235,-1.5353481273465706
0.4267794927622946,0.013285836002587386,1.4105868987638677,0.9705215699989856
0.42865980672466253,0.052377273658114475,1.2327477112760667,0.7517106308932897
0.43053637639027986,-0.16922679299401824,1.3668794009741332,1.1055698175778716
0.43240920175914643,-0.025996394186260527,-0.6908115870600737,-1.0972243946329596
0.4342782828312625,0.11881529208854887,-0.1304488427481808,-0.6835424176679922
0.436143619606628,-0.3414868184395397,0.5822847065672396,0.48762790540015133
0.43800521208524285,0.19112740486994553,-0.9062155103913695,-1.535348127346558
0.4398630602671071,0.23480038180208732,1.6451850120681906,0.9705215699989961
0.4417171641522207,0.39608598883448287,1.5895137838800037,0.7517106308933001
0.44356752374058384,-0.048663956671287166,1.5004733846472311,1.1055698175779345
0.44541413903219634,-0.4985747036426087,-1.1503849592433948,-1.0972243946329825
0.4472570100270581,0.1891209094890201,-0.04716449815189966,-0.6835424176679779
0.44909613672516935,-0.11911493678201442,0.8176091053432618,0.487627905400107
0.4509315191265301,-0.2061388559853196,-1.290555464205359,-1.5353481273465694
0.4527631572311401,-0.2919874501158414,1.1312972771143257,0.9705215699990268
0.4545910510389995,-0.4541402576236999,0.7521614243085899,0.7517106308932904
0.45641520055010837,-0.002807825906284298,1.5591771922217852,1.1055698175779611
0.4582356057644666,0.5270439023149484,-0.11194488655354473,-1.0972243946329596
0.4600522666820743,0.08585097424829478,-0.13763917673761966,-0.6835424176679887
0.4618651833029313,0.2900384416161457,1.2395315303192003,0.4876279054001233
0.46367435562703774,0.1383069521969134,-0.9333668195226263,-1.5353481273465774
0.46547978365439363,-0.3793820480846593,1.0566193055687467,0.9705215699990123
0.46728146738499887,-0.5746050957907962,0.6443870024874836,0.7517106308932808
0.46907940681885346,-0.0364214124919096,1.53822781190483,1.105569817577886
0.4708736019559575,0.3856246356714313,-0.2407261570055675,-1.0972243946329563
0.472664052796311,-0.2944857226070108,-0.5053640874786813,-0.6835424176679815
